q1 0 2501.05497 1
q1 0 2403.14252 2
q1 0 2503.04065 2
q1 0 2310.14785 2
q1 0 2504.04085 1
q1 0 2311.09836 0
q2 0 2403.14252 2
q2 0 2503.04065 2
q2 0 2504.04085 1
q2 0 2504.10258 1
q2 0 2501.05497 1
q2 0 2311.09836 0
q3 0 2601.12260 2
q3 0 2403.14252 2
q3 0 2503.04065 2
q3 0 2501.05497 2
q3 0 2410.18385 0
q3 0 2311.09836 1
q3 0 2408.01920 0
q3 0 2504.04085 1
q4 0 2501.05497 2
q4 0 2504.10258 1
q4 0 2508.05364 0
q4 0 2412.17092 2
q4 0 2312.14895 0
q4 0 2412.18981 1
q4 0 2412.14596 2
q4 0 2602.02501 0
q5 0 2503.04065 1
q5 0 2403.14252 1
q5 0 2501.05497 0
q5 0 2504.04085 0
q5 0 2506.18023 1
q5 0 2311.09836 0
q5 0 2411.13595 0
q6 0 2403.14252 2
q6 0 2503.04065 2
q6 0 2506.18023 2
q6 0 2511.07080 1
q6 0 2504.04085 1
q6 0 2311.09836 0
q7 0 2312.04362 0
q7 0 2412.10302 2
q7 0 2505.19455 2
q7 0 2401.15842 2
q7 0 2406.01402 2
q7 0 2310.07091 2
q7 0 2501.04173 1
q8 0 2412.14596 2
q8 0 2412.17092 2
q8 0 2505.01077 1
q8 0 2403.14252 2
q8 0 2310.14785 2
q8 0 2507.18546 1
q8 0 2402.14710 1
q8 0 2403.12386 1
q9 0 2403.14252 2
q9 0 2503.04065 2
q9 0 2501.05497 1
q9 0 2504.10258 1
q9 0 2410.18385 0
q9 0 2503.00838 0
q9 0 2311.09836 0
q9 0 2501.14685 0
q10 0 2503.04065 1
q10 0 2403.14252 1
q10 0 2504.10258 2
q10 0 2506.18023 1
q10 0 2412.18981 1
q10 0 2403.14252 1
q10 0 2311.09836 0
q10 0 2504.04085 1
q10 0 2501.05497 1
